id,label
11138,1.000000000000
11653,0.000000000000
10883,1.000000000000
1337,0.000000000000
12233,1.000000000000
10943,0.000000000000
1840,1.000000000000
10776,0.000000000000
12006,1.000000000000
12112,1.000000000000
12027,0.000000000000
10744,1.000000000000
12189,0.000000000000
1942,0.000000000000
11075,0.000000000000
11487,1.000000000000
11379,1.000000000000
1329,1.000000000000
1306,1.000000000000
11006,1.000000000000
1586,0.000000000000
12494,1.000000000000
194,0.000000000000
11330,0.000000000000
11086,0.000000000000
12486,1.000000000000
1144,1.000000000000
12315,1.000000000000
10097,1.000000000000
10860,0.000000000000
10739,1.000000000000
120,0.996074080467
10395,1.000000000000
10748,0.000000000000
1284,1.000000000000
10331,0.000000000000
12303,1.000000000000
1175,1.000000000000
10096,1.000000000000
11815,1.000000000000
10971,0.000000000000
1771,0.000000000000
10862,0.000000000000
10815,0.282405436039
11951,1.000000000000
11445,1.000000000000
10919,1.000000000000
1161,0.000000000000
1396,0.000000000000
11524,0.000000000000
1488,0.000000000000
12398,0.000000000000
12029,0.000000000000
11388,0.000000000000
1551,0.000000000000
1242,1.000000000000
1130,1.000000000000
10242,1.000000000000
1721,0.000000000000
11839,1.000000000000
11575,1.000000000000
1728,1.000000000000
10459,0.000000000000
10142,1.000000000000
10788,1.000000000000
10574,1.000000000000
10384,1.000000000000
159,1.000000000000
11707,1.000000000000
12177,1.000000000000
10361,0.000000000000
12209,0.000000000000
11475,0.000000000000
10611,0.000000000000
10410,0.000000000000
12202,0.000000000000
10827,0.000000000000
10842,0.000000000000
11608,0.000000000000
1509,1.000000000000
10322,1.000000000000
1529,1.000000000000
1199,0.000000000000
1758,1.000000000000
1149,1.000000000000
10451,0.000000000000
12105,0.000000000000
1955,0.000000000000
11434,0.000000000000
1127,0.000000000000
1467,0.000000000000
1982,0.000000000000
10986,0.000000000000
1803,1.000000000000
11916,0.000000000000
1640,1.000000000000
11986,1.000000000000
1245,1.000000000000
11358,1.000000000000
11875,0.000000000000
11681,1.000000000000
12214,0.000000000000
1196,0.000000000155
1460,1.000000000000
11351,0.000000000000
1601,0.000000000000
10442,1.000000000000
10714,1.000000000000
1253,1.000000000000
11460,0.000000000000
10695,1.000000000000
11716,1.000000000000
1333,1.000000000000
103,0.000000000000
1895,1.000000000000
12111,1.000000000000
185,0.000000000000
11418,0.000000000000
11566,0.000000000000
11567,1.000000000000
12445,0.000000000000
1271,1.000000000000
1693,1.000000000000
11659,0.000000000000
10491,0.000000000000
1108,1.000000000000
1617,1.000000000000
12266,0.999999105930
12142,0.000000000000
11024,1.000000000000
12357,1.000000000000
10924,1.000000000000
11582,0.000000000000
1989,1.000000000000
12022,1.000000000000
11909,0.000000000000
11627,1.000000000000
11565,0.000000000000
10177,1.000000000000
11200,0.000000000000
10624,0.000000000000
1855,1.000000000000
11838,1.000000000000
11692,0.000000000000
11892,1.000000000000
12078,0.000000000000
11703,0.000000000000
11552,1.000000000000
10650,0.000000000000
11160,0.000000000000
10735,0.000000000000
1395,1.000000000000
12226,1.000000000000
12460,1.000000000000
1524,0.000000000000
11128,1.000000000000
1366,1.000000000000
10160,0.000000000000
11870,1.000000000000
11218,1.000000000000
11070,1.000000000000
1240,0.000000000000
10415,1.000000000000
10308,0.000000000000
11177,0.000000000000
10279,1.000000000000
1451,0.000000000000
10157,0.996882319450
1899,0.000000000000
10120,0.000000000000
10125,0.000000000000
10558,1.000000000000
1004,1.000000000000
12150,0.000000000000
12043,0.000000000000
11811,0.000000000000
1611,0.000000000000
10877,0.000000000000
1714,1.000000000000
11950,0.000000000000
1922,0.999971568584
11376,0.000000000000
1023,0.000000000000
12108,1.000000000000
12166,0.000000000000
12117,1.000000000000
12110,0.000000000000
11261,1.000000000000
145,0.000000000000
11924,0.000000000000
10978,0.000000000000
10044,0.000000000000
1082,1.000000000000
1954,1.000000000000
11108,0.000000000000
10855,1.000000000000
11790,1.000000000000
11468,1.000000000000
1720,1.000000000000
10220,1.000000000000
1468,1.000000000000
10336,0.000000000000
15,0.000000000000
12336,0.000000000000
11428,1.000000000000
1789,1.000000000000
10996,1.000000000000
10740,0.000000000000
11457,0.000000000000
10674,0.000000000000
11135,0.000000000000
11508,0.000000000000
10961,1.000000000000
1153,0.000000000000
10273,0.000000000000
1837,1.000000000000
11440,0.000000000000
10758,1.000000000000
1600,1.000000000000
11172,0.000000000000
10164,1.000000000000
1439,0.000000000000
1335,0.000000000000
1102,0.000000000000
11587,0.000000000000
10932,1.000000000000
11262,1.000000000000
1360,1.000000000000
10285,1.000000000000
11768,0.000000000000
11911,0.000000000000
12213,1.000000000000
1800,1.000000000000
10560,0.000000000000
11846,1.000000000000
11867,1.000000000000
12160,1.000000000000
1811,1.000000000000
10635,0.000000000000
1764,1.000000000000
12028,1.000000000000
10820,1.000000000000
10383,0.000000000000
11776,1.000000000000
11079,1.000000000000
1943,0.000103805200
10500,1.000000000000
12288,0.000000000005
11835,1.000000000000
10227,0.000000000000
11594,0.000000000000
11766,1.000000000000
10670,0.000000000000
1168,0.000000000000
12401,1.000000000000
11227,1.000000000000
11632,0.000000000000
1871,1.000000000000
11273,1.000000000000
10639,1.000000000000
10463,0.000000000000
1534,0.000000000000
10528,0.000000000000
10104,1.000000000000
11437,1.000000000000
11193,1.000000000000
10614,0.000000000000
1877,1.000000000000
1007,1.000000000000
10516,1.000000000000
1941,1.000000000000
1655,0.000000000000
10928,0.000000000000
11514,0.999483823776
11949,0.000000000000
11806,1.000000000000
1780,0.000000000000
11648,1.000000000000
11940,1.000000000000
10229,0.000000000000
1661,0.000000000000
11517,0.000000000000
10293,1.000000000000
10762,0.000000000000
192,0.000000000000
1261,1.000000000000
1559,0.000000000000
10537,1.000000000000
11443,1.000000000000
12280,0.000000000000
18,1.000000000000
11562,1.000000000000
11803,0.000000000000
1217,1.000000000000
1018,1.000000000000
1457,1.000000000000
1979,1.000000000000
10596,0.000000000000
11974,0.000000000000
12146,1.000000000000
1831,1.000000000000
10037,0.000000000000
12217,0.000000000000
10779,0.000000000000
10757,0.000000000000
12216,0.000000000000
1810,1.000000000000
157,0.000000000000
10876,1.000000000000
11153,1.000000000000
10765,1.000000000000
123,0.000000000000
1030,0.000000000000
11149,1.000000000000
11084,1.000000000000
10390,1.000000000000
12134,0.062743499875
1687,1.000000000000
11955,1.000000000000
12101,0.000000000000
10688,1.000000000000
10588,1.000000000000
10960,0.000527906988
1383,0.000000000000
10092,1.000000000000
1918,0.000000000000
12430,1.000000000000
11420,1.000000000000
1514,0.000000000000
1862,0.000000000000
1541,1.000000000000
1229,0.000000000000
1074,1.000000000000
10546,0.000000000000
10052,0.000000000000
10561,1.000000000000
1406,0.000000000000
10042,0.000000000000
1634,1.000000000000
11430,1.000000000000
11373,0.000000000000
1635,1.000000000000
1365,0.000000000000
11922,1.000000000000
11863,1.000000000000
11328,0.000000000000
10848,1.000000000000
10615,0.000000000000
11258,1.000000000000
1920,0.000000000000
10551,0.999998033047
10985,1.000000000000
1598,1.000000000000
1991,1.000000000000
1622,0.000000000000
1749,0.000000000000
12026,0.998518824577
1389,1.000000000000
10797,0.000000000000
1438,0.000000000000
10334,0.000000000000
11389,0.000000000000
11836,1.000000000000
11019,1.000000000000
1191,1.000000000000
12374,0.000000000000
10144,1.000000000000
11826,0.000000000000
10716,0.000000000000
1572,1.000000000000
11225,0.000000000000
11178,1.000000000000
1788,1.000000000000
1786,1.000000000000
1461,0.000000000000
1660,0.000000000000
1734,0.000000000000
11646,1.000000000000
1603,0.000000000000
11007,1.000000000000
1585,0.000000000000
11744,0.000000000000
1412,0.000000000000
113,1.000000000000
10803,0.000000000000
11918,1.000000000000
10086,1.000000000000
10179,1.000000000000
10712,1.000000000000
10382,0.000000000000
11415,0.000000000000
11268,0.000741853612
12125,0.000000001940
10235,0.000000000000
11762,1.000000000000
10306,1.000000000000
11607,0.000000026934
1142,0.000000000000
10563,1.000000000000
10034,1.000000000000
10680,1.000000000000
1784,0.000000000000
11841,1.000000000000
11644,0.000000000000
11553,1.000000000000
10493,0.000000000000
12317,0.000000000000
1066,1.000000000000
11346,1.000000000000
11925,0.000000001982
12347,0.000000000000
10214,1.000000000000
10099,0.000000000000
1138,0.000000000000
12482,0.000000000000
1192,0.000000000000
1209,0.000000000000
1266,0.000000000000
1814,1.000000000000
10816,0.000000000000
12093,0.000000000000
11076,0.000000000000
12248,1.000000000000
175,1.000000000000
116,0.000000000000
10570,1.000000000000
12012,1.000000000000
11294,1.000000000000
1334,0.009141134098
12222,1.000000000000
1707,0.000000000000
11439,1.000000000000
11758,1.000000000000
10412,0.000000000000
11943,0.000000000000
12405,0.000000000000
10283,1.000000000000
1769,1.000000000000
10219,0.000000000000
1236,1.000000000000
1200,1.000000000000
10613,0.000000000000
12195,0.000000000000
1544,1.000000000000
11371,1.000000000000
1909,1.000000000000
11521,1.000000000000
1708,0.992784321308
11203,0.000000000000
12407,1.000000000000
11485,0.000000000000
10319,1.000000000000
11605,1.000000000000
11782,1.000000000000
1562,1.000000000000
11442,1.000000000000
11053,1.000000000000
10793,0.000000000000
11315,0.000000000000
1968,1.000000000000
1462,0.000000000000
11713,1.000000000000
11765,1.000000000000
11932,1.000000000000
12326,0.000000000000
10911,1.000000000000
12290,1.000000000000
11702,0.000000000000
138,0.000000000000
12435,1.000000000000
1952,0.000000000000
10259,1.000000000000
1352,0.000021800688
11738,0.000000000000
10012,0.000000000000
11174,1.000000000000
12127,0.000000000000
12168,0.000000000000
11060,0.000000000000
11840,1.000000000000
11318,0.000000000000
10051,0.000000000000
1699,1.000000000000
10050,0.000000000000
10980,0.000000000000
1189,0.000000000054
10640,1.000000000000
1090,0.000000000000
10907,1.000000000000
12464,1.000000000000
10480,0.000000000000
11226,0.000000000000
11493,0.000000000000
1779,0.000000000000
10880,0.000000000000
11012,1.000000000000
10606,1.000000000000
11804,1.000000000000
11985,1.000000000000
10135,1.000000000000
1443,1.000000000000
1456,0.000000000000
12452,0.651103556156
11699,1.000000000000
11474,0.000000000000
1747,0.000000000000
10783,0.000000000000
11032,0.000000000000
132,1.000000000000
1806,1.000000000000
10576,0.000000000000
10088,0.000000000000
12331,0.000000000000
10585,0.000000000000
12188,1.000000000000
10413,0.000000000000
10691,0.000000000000
1844,0.000000000000
10646,0.999999582767
10937,1.000000000000
11452,1.000000000000
12386,1.000000000000
10729,0.000000000000
1815,0.000000000000
11549,0.000000000000
12120,1.000000000000
10636,1.000000000000
11589,1.000000000000
10578,1.000000000000
1526,1.000000000000
1259,0.000000000000
1508,1.000000000000
11730,0.000000000000
11055,0.000000000000
1047,0.000000000000
1663,0.647201597691
10836,1.000000000000
11205,1.000000000000
11342,0.000000000000
1358,1.000000000000
1851,1.000000000000
1746,1.000000000000
1015,0.000000000000
12441,0.000000000000
10851,1.000000000000
11749,1.000000000000
10393,0.000000000000
10117,0.000000000000
10343,0.000000000000
1718,0.000000000000
11427,1.000000000000
12,1.000000000000
1190,0.999744892120
11720,1.000000000000
10305,1.000000000000
12129,0.000000000000
1590,1.000000000000
10604,0.000000002970
11908,0.000000000000
1974,0.000000000000
10448,1.000000000000
1473,0.000000000000
10582,0.000000000000
11842,0.000000000000
11745,0.000000000000
11040,0.000000000000
12355,0.000000000000
12051,1.000000000000
10377,0.000000000000
11067,0.000000000000
10751,0.000000000000
12060,1.000000000000
10209,1.000000000000
10898,1.000000000000
12476,1.000000000000
178,1.000000000000
10001,0.000000000000
11809,1.000000000000
1674,0.000000000000
11507,1.000000000000
11785,1.000000000000
1233,0.000000000000
1677,1.000000000000
11980,1.000000000000
11421,0.000000000000
11822,1.000000000000
1327,1.000000000000
1798,0.000000000000
1726,1.000000000000
1131,1.000000000000
1044,1.000000000000
1756,0.000000000000
10526,1.000000000000
10682,0.000000000000
10970,0.000000000000
12225,0.996034383774
12179,1.000000000000
10297,1.000000000000
10168,1.000000000000
11077,0.000000000000
11817,0.000000000000
12413,0.762611865997
11921,1.000000000000
10101,1.000000000000
10718,0.000000000000
1311,0.000000000001
161,0.000000000000
1994,1.000000000000
1781,1.000000000000
1148,0.000000000000
10379,1.000000000000
1252,0.000000000000
12148,0.000000000000
12461,1.000000000000
1491,0.000000000000
1293,0.000000000000
10127,1.000000000000
1124,0.000000000000
12194,0.000000000000
12070,0.000000000000
1958,0.000000000000
10906,0.000000000000
11158,0.000000000000
1923,0.000000000000
12116,0.000000000000
12018,0.000000000000
10601,0.000000000092
1692,1.000000000000
11919,0.000000000000
10584,0.999999940395
10313,1.000000000000
11486,1.000000000000
1713,0.000000000000
106,1.000000000000
12220,0.000000000000
12089,0.951624691486
1857,0.000000000000
1971,0.000000000000
11082,0.000000000000
11347,1.000000000000
1169,1.000000000000
10341,0.000000000000
10363,0.000000000000
1435,1.000000000000
10008,0.000000000000
12322,1.000000000000
11423,1.000000000000
11127,0.000000000000
1052,1.000000000000
12295,0.000000000000
1946,0.000000000000
1880,0.000000000000
13,0.000000000000
1241,1.000000000000
11510,1.000000000000
11316,1.000000000000
10477,0.000000000000
1349,0.000000000000
1370,0.000000000000
10808,1.000000000000
11459,1.000000000000
12313,1.000000000000
1304,1.000000000000
1919,0.000110703077
10947,0.000000000000
10426,0.000000000000
10523,1.000000000000
10255,1.000000000000
1046,0.000000000000
12490,1.000000000000
10166,1.000000000000
11543,0.000000000000
1672,1.000000000000
11606,1.000000000000
11548,1.000000000000
11512,1.000000000000
11660,0.996762514114
11285,0.000000000000
10861,1.000000000000
10944,0.000000000000
11684,0.000000000000
11150,0.000000000000
10535,0.000000000000
11635,1.000000000000
1296,0.000000000000
11340,1.000000000000
12048,1.000000000000
12325,0.000000000000
11130,0.000000000000
12443,1.000000000000
12412,1.000000000000
146,1.000000000000
1477,1.000000000000
12126,1.000000000000
128,0.000000000000
11666,0.000000000000
182,1.000000000000
1792,0.000000000000
11479,0.000000000000
10035,1.000000000000
11896,0.000000000000
12378,1.000000000000
1371,0.000000000000
11718,1.000000000000
10244,1.000000000000
11081,1.000000000000
195,1.000000000000
11611,0.000000000000
11615,0.000000000000
11844,1.000000000000
12296,0.000000000000
12155,1.000000000000
10113,1.000000000000
12467,0.999931097031
10607,0.000000000000
1836,0.000000000000
12422,1.000000000000
1853,1.000000000000
11968,0.000000000000
11363,1.000000000000
1679,0.000000000000
10948,1.000000000000
1821,1.000000000000
1342,1.000000000000
12425,1.000000000000
1315,1.000000000000
1795,0.000000000000
11610,0.000000000000
12484,1.000000000000
11368,0.000000000000
198,0.000000000000
11805,0.858848392963
11212,0.000000000299
12424,0.000000000000
162,0.000000000000
1042,0.999998927116
10828,0.000000000000
1065,0.000000000000
10312,0.000000000000
10147,1.000000000000
11161,0.000031391253
1933,1.000000000000
10719,1.000000000000
10741,0.000000000000
12153,1.000000000000
11571,1.000000000000
12385,1.000000000000
1569,1.000000000000
10643,0.000000000000
11528,0.000000000000
12329,1.000000000000
10859,1.000000000000
148,0.000000000000
12072,0.000000000000
11433,0.000000000000
10538,0.000000000000
1330,0.000000000000
11025,0.000000000000
11655,1.000000000000
1659,1.000000000000
10835,0.000000000000
10717,1.000000000000
1033,1.000000000000
1685,1.000000000000
10129,1.000000000000
10995,0.000000000000
10738,1.000000000000
12227,0.000000000000
11880,0.000000000000
168,0.000000000000
12024,1.000000000000
11678,0.000000000004
11319,1.000000000000
1177,0.000000000000
10552,0.000000000000
10954,1.000000000000
