id,label
11396,1
11397,1
11398,1
11399,0
11400,1
11401,1
11402,1
11403,0
11404,0
11405,1
11406,0
11407,1
11408,0
11409,1
11410,1
11411,0
11412,0
11413,0
11414,1
11415,1
11416,1
11417,1
11418,0
11419,0
11420,1
11421,1
11422,1
11423,1
11424,0
11425,1
11426,0
11427,0
11428,1
11429,0
11430,0
11431,1
11432,1
11433,1
11434,0
11435,0
11436,1
11437,0
11438,1
11439,1
11440,1
11441,1
11442,1
11443,0
11444,0
11445,0
11446,0
11447,0
11448,0
11449,1
11450,0
11451,0
11452,0
11453,0
11454,0
11455,1
11456,0
11457,1
11458,1
11459,0
11460,0
11461,1
11462,1
11463,1
11464,1
11465,0
11466,1
11467,1
11468,0
11469,1
11470,1
11471,1
11472,1
11473,0
11474,1
11475,0
11476,1
11477,1
11478,0
11479,1
11480,0
11481,0
11482,1
11483,0
11484,0
11485,1
11486,1
11487,1
11488,0
11489,1
11490,0
11491,0
11492,1
11493,1
11494,1
11495,1
11496,0
11497,1
11498,1
11499,0
11500,0
11501,1
11502,1
11503,0
11504,1
11505,1
11506,0
11507,1
11508,1
11509,0
11510,0
11511,1
11512,0
11513,0
11514,1
11515,0
11516,1
11517,0
11518,1
11519,0
11520,1
11521,0
11522,1
11523,1
11524,1
11525,1
11526,0
11527,1
11528,0
11529,0
11530,1
11531,1
11532,1
11533,0
11534,1
11535,0
11536,1
11537,0
11538,0
11539,1
11540,0
11541,0
11542,1
11543,1
11544,1
11545,0
11546,1
11547,1
11548,0
11549,0
11550,1
11551,0
11552,1
11553,0
11554,0
11555,1
11556,1
11557,0
11558,0
11559,0
11560,1
11561,0
11562,0
11563,0
11564,1
11565,0
11566,0
11567,1
11568,1
11569,1
11570,1
11571,1
11572,0
11573,0
11574,0
11575,0
11576,0
11577,0
11578,1
11579,1
11580,0
11581,0
11582,0
11583,0
11584,1
11585,1
11586,1
11587,0
11588,0
11589,1
11590,0
11591,1
11592,1
11593,1
11594,0
11595,1
11596,1
11597,0
11598,0
11599,1
11600,1
11601,0
11602,0
11603,1
11604,0
11605,0
11606,0
11607,1
11608,0
11609,0
11610,1
11611,0
11612,0
11613,0
11614,0
11615,0
11616,0
11617,0
11618,1
11619,1
11620,1
11621,1
11622,1
11623,1
11624,0
11625,1
11626,0
11627,1
11628,1
11629,0
11630,1
11631,1
11632,1
11633,1
11634,1
11635,1
11636,0
11637,0
11638,0
11639,0
11640,0
11641,1
11642,1
11643,0
11644,0
11645,1
11646,0
11647,0
11648,0
11649,0
11650,1
11651,1
11652,1
11653,0
11654,1
11655,1
11656,0
11657,0
11658,0
11659,1
11660,0
11661,0
11662,0
11663,1
11664,0
11665,0
11666,0
11667,1
11668,1
11669,1
11670,0
11671,1
11672,0
11673,0
11674,1
11675,0
11676,0
11677,1
11678,1
11679,1
11680,1
11681,1
11682,1
11683,0
11684,0
11685,1
11686,0
11687,1
11688,1
11689,1
11690,0
11691,0
11692,0
11693,0
11694,1
11695,0
11696,1
11697,0
11698,0
11699,0
11700,0
11701,1
11702,0
11703,0
11704,1
11705,1
11706,0
11707,1
11708,0
11709,0
11710,0
11711,0
11712,1
11713,0
11714,1
11715,0
11716,1
11717,0
11718,0
11719,0
11720,1
11721,0
11722,1
11723,1
11724,0
11725,1
11726,1
11727,0
11728,0
11729,1
11730,0
11731,1
11732,0
11733,0
11734,1
11735,1
11736,1
11737,0
11738,0
11739,1
11740,0
11741,0
11742,0
11743,0
11744,1
11745,1
11746,0
11747,1
11748,1
11749,1
11750,1
11751,1
11752,0
11753,1
11754,1
11755,1
11756,0
11757,1
11758,0
11759,1
11760,0
11761,1
11762,0
11763,1
11764,0
11765,1
11766,0
11767,0
11768,0
11769,1
11770,0
11771,0
11772,0
11773,1
11774,0
11775,1
11776,1
11777,1
11778,1
11779,1
11780,0
11781,1
11782,1
11783,0
11784,0
11785,1
11786,1
11787,0
11788,0
11789,0
11790,1
11791,1
11792,0
11793,0
11794,0
11795,0
11796,0
11797,0
11798,1
11799,0
11800,1
11801,0
11802,0
11803,0
11804,1
11805,1
11806,1
11807,1
11808,1
11809,1
11810,0
11811,0
11812,0
11813,0
11814,0
11815,0
11816,1
11817,0
11818,0
11819,0
11820,0
11821,0
11822,1
11823,0
11824,1
11825,0
11826,0
11827,0
11828,1
11829,0
11830,0
11831,1
11832,1
11833,0
11834,1
11835,0
11836,0
11837,1
11838,0
11839,0
11840,1
11841,1
11842,1
11843,0
11844,0
11845,1
11846,0
11847,0
11848,1
11849,0
11850,1
11851,0
11852,0
11853,1
11854,0
11855,0
11856,0
11857,0
11858,1
11859,1
11860,0
11861,0
11862,0
11863,1
11864,0
11865,1
11866,1
11867,0
11868,1
11869,1
11870,0
11871,0
11872,0
11873,1
11874,0
11875,0
11876,1
11877,1
11878,0
11879,0
11880,1
11881,1
11882,0
11883,1
11884,0
11885,0
11886,0
11887,0
11888,0
11889,1
11890,1
11891,1
11892,1
11893,1
11894,0
11895,0
11896,0
11897,1
11898,0
11899,1
11900,0
11901,1
11902,0
11903,0
11904,1
11905,0
11906,1
11907,0
11908,1
11909,1
11910,0
11911,0
11912,0
11913,1
11914,1
11915,1
11916,1
11917,0
11918,1
11919,0
11920,1
11921,1
11922,1
11923,0
11924,0
11925,0
11926,0
11927,1
11928,1
11929,1
11930,0
11931,1
11932,1
11933,1
11934,0
11935,1
11936,1
11937,0
11938,1
11939,0
11940,1
11941,0
11942,1
11943,1
11944,0
11945,0
11946,0
11947,1
11948,1
11949,1
11950,1
11951,0
11952,1
11953,0
11954,0
11955,1
11956,0
11957,0
11958,1
11959,1
11960,0
11961,0
11962,0
11963,1
11964,0
11965,1
11966,1
11967,1
11968,0
11969,0
11970,1
11971,1
11972,0
11973,1
11974,1
11975,0
11976,1
11977,0
11978,0
11979,0
11980,1
11981,1
11982,1
11983,1
11984,0
11985,0
11986,0
11987,0
11988,0
11989,1
11990,0
11991,0
11992,0
11993,0
11994,0
11995,0
11996,0
11997,0
11998,1
11999,0
12000,0
12001,0
12002,0
12003,0
12004,0
12005,1
12006,1
12007,0
12008,0
12009,1
12010,1
12011,0
12012,0
12013,1
12014,1
12015,0
12016,0
12017,1
12018,1
12019,1
12020,1
12021,0
12022,0
12023,1
12024,1
12025,1
12026,0
12027,0
12028,1
12029,0
12030,1
12031,0
12032,1
12033,1
12034,1
12035,1
12036,0
12037,1
12038,0
12039,1
12040,0
12041,0
12042,1
12043,1
12044,1
12045,1
12046,1
12047,0
12048,0
12049,0
12050,1
12051,1
12052,0
12053,1
12054,0
12055,0
12056,0
12057,1
12058,1
12059,1
12060,1
12061,1
12062,1
12063,0
12064,1
12065,0
12066,0
12067,0
12068,1
12069,0
12070,1
12071,1
12072,0
12073,0
12074,0
12075,0
12076,0
12077,0
12078,1
12079,1
12080,0
12081,1
12082,1
12083,0
12084,1
12085,1
12086,1
12087,0
12088,0
12089,0
12090,1
12091,1
12092,0
12093,0
12094,0
12095,0
12096,1
12097,0
12098,1
12099,0
12100,0
12101,1
12102,0
12103,1
12104,1
12105,1
12106,1
12107,0
12108,1
12109,0
12110,0
12111,1
12112,1
12113,1
12114,0
12115,1
12116,0
12117,1
12118,0
12119,0
12120,0
12121,1
12122,1
12123,1
12124,0
12125,1
12126,1
12127,0
12128,1
12129,0
12130,1
12131,0
12132,0
12133,1
12134,1
12135,1
12136,0
12137,1
12138,1
12139,1
12140,0
12141,1
12142,0
12143,0
12144,0
12145,0
12146,1
12147,0
12148,1
12149,0
12150,0
12151,0
12152,1
12153,0
12154,1
12155,1
12156,1
12157,0
12158,0
12159,1
12160,1
12161,0
12162,0
12163,0
12164,1
12165,0
12166,0
12167,0
12168,1
12169,0
12170,0
12171,1
12172,0
12173,0
12174,0
12175,0
12176,1
12177,0
12178,0
12179,0
12180,1
12181,0
12182,1
12183,0
12184,0
12185,1
12186,1
12187,1
12188,0
12189,1
12190,0
12191,0
12192,1
12193,0
12194,1
12195,0
12196,1
12197,1
12198,1
12199,1
12200,1
12201,1
12202,1
12203,1
12204,0
12205,1
12206,1
12207,1
12208,0
12209,0
12210,1
12211,0
12212,1
12213,1
12214,0
12215,1
12216,0
12217,0
12218,0
12219,0
12220,0
12221,1
12222,1
12223,1
12224,0
12225,1
12226,1
12227,1
12228,1
12229,0
12230,0
12231,0
12232,0
12233,1
12234,0
12235,1
12236,1
12237,1
12238,1
12239,0
12240,0
12241,0
12242,1
12243,0
12244,1
12245,0
12246,0
12247,0
12248,1
12249,1
12250,0
12251,1
12252,0
12253,0
12254,0
12255,0
12256,0
12257,1
12258,0
12259,1
12260,0
12261,0
12262,1
12263,1
12264,0
12265,0
12266,0
12267,0
12268,0
12269,0
12270,1
12271,0
12272,1
12273,1
12274,0
12275,1
12276,1
12277,0
12278,1
12279,1
12280,0
12281,1
12282,0
12283,0
12284,0
12285,0
12286,1
12287,0
12288,0
12289,1
12290,0
12291,1
12292,1
12293,0
12294,0
12295,1
12296,1
12297,1
12298,1
12299,1
12300,0
12301,1
12302,0
12303,0
12304,1
12305,1
12306,1
12307,0
12308,1
12309,1
12310,1
12311,0
12312,0
12313,0
12314,0
12315,0
12316,0
12317,1
12318,1
12319,1
12320,0
12321,0
12322,0
12323,1
12324,1
12325,0
12326,1
12327,1
12328,0
12329,0
12330,0
12331,1
12332,1
12333,0
12334,1
12335,1
12336,1
12337,1
12338,0
12339,1
12340,1
12341,0
12342,1
12343,1
12344,0
12345,1
12346,0
12347,0
12348,1
12349,0
12350,1
12351,0
12352,1
12353,0
12354,1
12355,0
12356,1
12357,0
12358,0
12359,1
12360,0
12361,0
12362,1
12363,0
12364,0
12365,1
12366,1
12367,0
12368,0
12369,1
12370,0
12371,0
12372,0
12373,0
12374,0
12375,1
12376,0
12377,0
12378,1
12379,0
12380,1
12381,1
12382,0
12383,1
12384,1
12385,1
12386,1
12387,1
12388,0
12389,1
12390,0
12391,0
12392,0
12393,0
12394,0
12395,1
12396,1
12397,0
12398,0
12399,1
12400,0
12401,0
12402,0
12403,0
12404,0
12405,1
12406,1
12407,1
12408,0
12409,0
12410,0
12411,1
12412,1
12413,0
12414,1
12415,0
12416,0
12417,1
12418,0
12419,1
12420,0
12421,0
12422,0
12423,1
12424,0
12425,0
12426,1
12427,0
12428,0
12429,1
12430,1
12431,0
12432,1
12433,1
12434,1
12435,0
12436,1
12437,0
12438,1
12439,1
12440,0
12441,0
12442,1
12443,1
12444,0
12445,1
12446,0
12447,1
12448,1
12449,0
12450,1
12451,0
12452,0
12453,1
12454,0
12455,1
12456,1
12457,1
12458,1
12459,0
12460,1
12461,0
12462,0
12463,1
12464,1
12465,1
12466,1
12467,1
12468,1
12469,0
12470,0
12471,0
12472,0
12473,0
12474,0
12475,0
12476,0
12477,1
12478,0
12479,0
12480,0
12481,1
12482,0
12483,0
12484,0
12485,1
12486,1
12487,0
12488,1
12489,1
12490,0
12491,0
12492,1
12493,0
12494,0
12495,1
12496,0
12497,1
12498,0
12499,1
12500,0
